x,y,z,N2,O2
0,9.38E-04,0,0.451311636,0.012201708
0,0.001,0,0.451346416,0.012134604
0,0,8.12E-05,0.451343009,0.012141215
0,0,1.00E-04,0.451342347,0.012142493
0,6.25E-05,1.00E-04,0.45130837,0.012208049
0,6.25E-05,8.12E-05,0.451307699,0.012209345
0,4.38E-04,8.12E-05,0.450520423,0.013728431
0,4.38E-04,1.00E-04,0.450478687,0.01380894
0,5.00E-04,6.43E-05,0.450543721,0.013683457
0,5.62E-04,4.91E-05,0.450573769,0.013625474
0,6.25E-04,3.57E-05,0.450619926,0.013536415
0,6.87E-04,2.41E-05,0.450703282,0.013375573
0,7.50E-04,1.43E-05,0.450849853,0.013092744
0,8.12E-04,6.25E-06,0.45104011,0.012725621
0,8.75E-04,0,0.45120713,0.012403349
0,1.25E-04,1.00E-04,0.451199471,0.012418168
0,1.25E-04,8.12E-05,0.451203801,0.012409813
0,0,6.43E-05,0.451343533,0.012140205
0,6.25E-05,6.43E-05,0.45130853,0.01220774
0,3.75E-04,8.12E-05,0.450542895,0.013685096
0,3.75E-04,1.00E-04,0.450496576,0.01377446
0,4.38E-04,6.43E-05,0.450551549,0.013668363
0,5.00E-04,4.91E-05,0.450565182,0.013642033
0,5.62E-04,3.57E-05,0.450588787,0.013596479
0,6.25E-04,2.41E-05,0.450630712,0.013515586
0,6.87E-04,1.43E-05,0.450710836,0.013360984
0,7.50E-04,6.25E-06,0.450852969,0.013086721
0,8.13E-04,0,0.451040392,0.012725073
0,1.87E-04,1.00E-04,0.451034746,0.012736009
0,1.87E-04,8.12E-05,0.451017947,0.012768428
0,1.25E-04,6.43E-05,0.451204361,0.012408732
0,0,4.91E-05,0.451344283,0.012138754
0,6.25E-05,4.91E-05,0.451309473,0.012205917
0,3.13E-04,8.12E-05,0.450585948,0.013602048
0,3.13E-04,1.00E-04,0.450525927,0.013717866
0,3.75E-04,6.43E-05,0.450577591,0.013618136
0,4.38E-04,4.91E-05,0.450573769,0.013625474
0,5.00E-04,3.57E-05,0.450579695,0.013614015
0,5.62E-04,2.41E-05,0.450598179,0.013578343
0,6.25E-04,1.43E-05,0.450636699,0.013504021
0,6.87E-04,6.25E-06,0.45071417,0.013354542
0,7.50E-04,0,0.45085371,0.013085288
0,2.50E-04,1.00E-04,0.450608697,0.013558163
0,2.50E-04,8.12E-05,0.450711487,0.013359798
0,1.88E-04,6.43E-05,0.451020076,0.01276432
0,1.25E-04,4.91E-05,0.451204871,0.012407744
0,0,3.57E-05,0.45134506,0.012137248
0,6.25E-05,3.57E-05,0.4513103,0.012204315
0,3.13E-04,6.43E-05,0.450633307,0.013510647
0,3.75E-04,4.91E-05,0.450602751,0.013569571
0,4.38E-04,3.57E-05,0.450588787,0.013596479
0,5.00E-04,2.41E-05,0.450588769,0.013596491
0,5.62E-04,1.43E-05,0.450603385,0.013568284
0,6.25E-04,6.25E-06,0.450639363,0.01349887
0,6.88E-04,0,0.450714965,0.013353003
0,2.50E-04,6.43E-05,0.450770731,0.013245468
0,1.88E-04,4.91E-05,0.451026369,0.012752171
0,1.25E-04,3.57E-05,0.451205598,0.012406335
0,0,2.41E-05,0.451345702,0.012136001
0,6.25E-05,2.41E-05,0.451310941,0.012203071
0,3.13E-04,4.91E-05,0.450667041,0.013445536
0,3.75E-04,3.57E-05,0.450619926,0.013536415
0,4.38E-04,2.41E-05,0.450598179,0.013578343
0,5.00E-04,1.43E-05,0.4505938,0.013586772
0,5.62E-04,6.25E-06,0.450605704,0.0135638
0,6.25E-04,0,0.450640001,0.013497634
0,2.50E-04,4.91E-05,0.450807055,0.013175364
0,1.88E-04,3.57E-05,0.45103224,0.012740835
0,1.25E-04,2.41E-05,0.451206298,0.012404975
0,0,1.43E-05,0.451346136,0.012135156
0,6.25E-05,1.43E-05,0.451311364,0.012202245
0,3.13E-04,3.57E-05,0.450689479,0.013402223
0,3.75E-04,2.41E-05,0.450630712,0.013515586
0,4.38E-04,1.43E-05,0.450603385,0.013568284
0,5.00E-04,6.25E-06,0.45059604,0.013582438
0,5.63E-04,0,0.45060626,0.013562723
0,2.50E-04,3.57E-05,0.450829464,0.01313211
0,1.88E-04,2.41E-05,0.451036452,0.012732697
0,1.25E-04,1.43E-05,0.4512068,0.012403998
0,0,6.25E-06,0.451346358,0.01213472
0,6.25E-05,6.25E-06,0.45131158,0.012201821
0,3.13E-04,2.41E-05,0.450703282,0.013375573
0,3.75E-04,1.43E-05,0.450636699,0.013504021
0,4.38E-04,6.25E-06,0.450605704,0.0135638
0,5.00E-04,0,0.450596578,0.013581397
0,2.50E-04,2.41E-05,0.45084273,0.013106499
0,1.88E-04,1.43E-05,0.451038955,0.012727859
0,1.25E-04,6.25E-06,0.451207061,0.012403485
0,0,0,0.451346416,0.012134604
0,6.25E-05,0,0.451311636,0.012201708
0,3.13E-04,1.43E-05,0.450710836,0.013360984
0,3.75E-04,6.25E-06,0.450639363,0.01349887
0,4.37E-04,0,0.45060626,0.013562723
0,2.50E-04,1.43E-05,0.450849853,0.013092744
0,1.88E-04,6.25E-06,0.45104011,0.012725621
0,1.25E-04,0,0.45120713,0.012403349
0,3.13E-04,6.25E-06,0.45071417,0.013354542
0,3.75E-04,0,0.450640001,0.013497634
0,2.50E-04,6.25E-06,0.450852969,0.013086721
0,1.88E-04,0,0.451040392,0.012725073
0,3.13E-04,0,0.450714965,0.013353003
0,2.50E-04,0,0.45085371,0.013085288
0.01,9.37E-04,8.12E-05,0.408379412,0.102841913
0.01,0.001,8.13E-05,0.408557592,0.102484081
0.01,0.001,1.00E-04,0.408552778,0.102493638
0.01,9.38E-04,1.00E-04,0.408383737,0.102833021
0.01,8.75E-04,8.12E-05,0.407855241,0.103894918
0.01,8.75E-04,1.00E-04,0.407825442,0.103954912
0.01,9.38E-04,6.43E-05,0.408385834,0.102829345
0.01,0.001,6.43E-05,0.408561919,0.10247574
0.01,8.13E-04,8.12E-05,0.406883177,0.10585016
0.01,8.13E-04,1.00E-04,0.406998422,0.105617346
0.01,8.75E-04,6.43E-05,0.407859518,0.10388668
0.01,9.38E-04,4.91E-05,0.408393315,0.102814745
0.01,0.001,4.91E-05,0.408568127,0.10246371
0.01,7.50E-04,8.12E-05,0.40519501,0.109251819
0.01,7.50E-04,1.00E-04,0.40449654,0.110661605
0.01,8.12E-04,6.43E-05,0.406897484,0.105821707
0.01,8.75E-04,4.91E-05,0.407863831,0.10387848
0.01,9.37E-04,3.57E-05,0.408400146,0.10280145
0.01,0.001,3.57E-05,0.408574656,0.102451025
0.01,6.88E-04,8.12E-05,0.404796046,0.110055131
0.01,6.88E-04,1.00E-04,0.40449654,0.110661605
0.01,7.50E-04,6.43E-05,0.405585293,0.108464273
0.01,8.13E-04,4.91E-05,0.406939816,0.105736786
0.01,8.75E-04,3.57E-05,0.407869816,0.1038669
0.01,9.37E-04,2.41E-05,0.408405643,0.102790756
0.01,0.001,2.41E-05,0.408580194,0.102440249
0.01,6.25E-04,8.13E-05,0.404742536,0.110162387
0.01,6.25E-04,1.00E-04,0.40449654,0.110661605
0.01,6.88E-04,6.43E-05,0.40505274,0.109536132
0.01,7.50E-04,4.91E-05,0.405819884,0.107991124
0.01,8.12E-04,3.57E-05,0.406979363,0.105657472
0.01,8.75E-04,2.41E-05,0.407875602,0.103855629
0.01,9.37E-04,1.43E-05,0.408409413,0.102783417
0.01,0.001,1.43E-05,0.40858405,0.102432734
0.01,5.63E-04,8.12E-05,0.404712807,0.110222014
0.01,5.63E-04,1.00E-04,0.40449654,0.110661605
0.01,6.25E-04,6.43E-05,0.404923753,0.109795094
0.01,6.88E-04,4.91E-05,0.40524121,0.10915543
0.01,7.50E-04,3.57E-05,0.405963135,0.107702378
0.01,8.13E-04,2.41E-05,0.407007926,0.105600235
0.01,8.75E-04,1.43E-05,0.407879831,0.103847365
0.01,9.37E-04,6.25E-06,0.408411408,0.102779522
0.01,0.001,6.25E-06,0.408586095,0.102428738
0.01,5.00E-04,8.12E-05,0.404707013,0.110233601
0.01,5.00E-04,1.00E-04,0.40449654,0.110661605
0.01,5.62E-04,6.43E-05,0.404875576,0.109891677
0.01,6.25E-04,4.91E-05,0.405055903,0.109527608
0.01,6.88E-04,3.57E-05,0.405368572,0.108898371
0.01,7.50E-04,2.41E-05,0.406047679,0.107532075
0.01,8.12E-04,1.43E-05,0.407025078,0.105565889
0.01,8.75E-04,6.25E-06,0.407882102,0.103842917
0.01,9.38E-04,0,0.408411951,0.102778456
0.01,0.001,0,0.408586651,0.102427646
0.01,0,8.13E-05,0.408557592,0.102484081
0.01,6.25E-05,8.12E-05,0.408379412,0.102841913
0.01,6.25E-05,1.00E-04,0.408383737,0.102833021
0.01,0,1.00E-04,0.408552778,0.102493638
0.01,4.38E-04,8.13E-05,0.404712807,0.110222014
0.01,4.38E-04,1.00E-04,0.40449654,0.110661605
0.01,5.00E-04,6.43E-05,0.404863577,0.109915703
0.01,5.62E-04,4.91E-05,0.40499235,0.109655019
0.01,6.25E-04,3.57E-05,0.405147095,0.109343249
0.01,6.87E-04,2.41E-05,0.405447797,0.108738585
0.01,7.50E-04,1.43E-05,0.406093159,0.107440512
0.01,8.12E-04,6.25E-06,0.407033112,0.105549809
0.01,8.75E-04,0,0.407882717,0.103841706
0.01,1.25E-04,8.12E-05,0.407855241,0.103894918
0.01,1.25E-04,1.00E-04,0.407825442,0.103954912
0.01,0,6.43E-05,0.408561919,0.10247574
0.01,6.25E-05,6.43E-05,0.408385834,0.102829345
0.01,3.75E-04,8.12E-05,0.404742536,0.110162387
0.01,3.75E-04,1.00E-04,0.40449654,0.110661605
0.01,4.38E-04,6.43E-05,0.404875576,0.109891677
0.01,5.00E-04,4.91E-05,0.404976195,0.109687372
0.01,5.62E-04,3.57E-05,0.405071845,0.109494125
0.01,6.25E-04,2.41E-05,0.405205063,0.109226181
0.01,6.87E-04,1.43E-05,0.405491574,0.108650345
0.01,7.50E-04,6.25E-06,0.406113162,0.107400255
0.01,8.13E-04,0,0.407035101,0.105545825
0.01,1.87E-04,8.12E-05,0.406883177,0.10585016
0.01,1.87E-04,1.00E-04,0.406998422,0.105617346
0.01,1.25E-04,6.43E-05,0.407859518,0.10388668
0.01,0,4.91E-05,0.408568127,0.10246371
0.01,6.25E-05,4.91E-05,0.408393315,0.102814745
0.01,3.13E-04,8.12E-05,0.404796046,0.110055131
0.01,3.13E-04,1.00E-04,0.40449654,0.110661605
0.01,3.75E-04,6.43E-05,0.404923753,0.109795094
0.01,4.38E-04,4.91E-05,0.40499235,0.109655019
0.01,5.00E-04,3.57E-05,0.405053012,0.109531842
0.01,5.62E-04,2.41E-05,0.405122044,0.109392649
0.01,6.25E-04,1.43E-05,0.405237636,0.109160457
0.01,6.87E-04,6.25E-06,0.405511073,0.108611057
0.01,7.50E-04,0,0.406117948,0.107390622
0.01,2.50E-04,8.12E-05,0.40519501,0.109251819
0.01,2.50E-04,1.00E-04,0.40449654,0.110661605
0.01,1.88E-04,6.43E-05,0.406897484,0.105821707
0.01,1.25E-04,4.91E-05,0.407863831,0.10387848
0.01,0,3.57E-05,0.408574656,0.102451025
0.01,6.25E-05,3.57E-05,0.408400146,0.10280145
0.01,3.13E-04,6.43E-05,0.40505274,0.109536132
0.01,3.75E-04,4.91E-05,0.405055903,0.109527608
0.01,4.38E-04,3.57E-05,0.405071845,0.109494125
0.01,5.00E-04,2.41E-05,0.405101566,0.109433661
0.01,5.62E-04,1.43E-05,0.405150206,0.109335776
0.01,6.25E-04,6.25E-06,0.405252314,0.109130854
0.01,6.88E-04,0,0.405515761,0.10860161
0.01,2.50E-04,6.43E-05,0.405585293,0.108464273
0.01,1.88E-04,4.91E-05,0.406939816,0.105736786
0.01,1.25E-04,3.57E-05,0.407869816,0.1038669
0.01,0,2.41E-05,0.408580194,0.102440249
0.01,6.25E-05,2.41E-05,0.408405643,0.102790756
0.01,3.13E-04,4.91E-05,0.40524121,0.10915543
0.01,3.75E-04,3.57E-05,0.405147095,0.109343249
0.01,4.38E-04,2.41E-05,0.405122044,0.109392649
0.01,5.00E-04,1.43E-05,0.405128823,0.109378602
0.01,5.62E-04,6.25E-06,0.405162913,0.109310131
0.01,6.25E-04,0,0.405255869,0.109123684
0.01,2.50E-04,4.91E-05,0.405819884,0.107991124
0.01,1.88E-04,3.57E-05,0.406979363,0.105657472
0.01,1.25E-04,2.41E-05,0.407875602,0.103855629
0.01,0,1.43E-05,0.40858405,0.102432734
0.01,6.25E-05,1.43E-05,0.408409413,0.102783417
0.01,3.13E-04,3.57E-05,0.405368572,0.108898371
0.01,3.75E-04,2.41E-05,0.405205063,0.109226181
0.01,4.38E-04,1.43E-05,0.405150206,0.109335776
0.01,5.00E-04,6.25E-06,0.40514113,0.109353758
0.01,5.63E-04,0,0.405165998,0.109303906
0.01,2.50E-04,3.57E-05,0.405963135,0.107702378
0.01,1.88E-04,2.41E-05,0.407007926,0.105600235
0.01,1.25E-04,1.43E-05,0.407879831,0.103847365
0.01,0,6.25E-06,0.408586095,0.102428738
0.01,6.25E-05,6.25E-06,0.408411408,0.102779522
0.01,3.13E-04,2.41E-05,0.405447797,0.108738585
0.01,3.75E-04,1.43E-05,0.405237636,0.109160457
0.01,4.38E-04,6.25E-06,0.405162913,0.109310131
0.01,5.00E-04,0,0.405144119,0.109347723
0.01,2.50E-04,2.41E-05,0.406047679,0.107532075
0.01,1.88E-04,1.43E-05,0.407025078,0.105565889
0.01,1.25E-04,6.25E-06,0.407882102,0.103842917
0.01,0,0,0.408586651,0.102427646
0.01,6.25E-05,0,0.408411951,0.102778456
0.01,3.13E-04,1.43E-05,0.405491574,0.108650345
0.01,3.75E-04,6.25E-06,0.405252314,0.109130854
0.01,4.38E-04,0,0.405165998,0.109303906
0.01,2.50E-04,1.43E-05,0.406093159,0.107440512
0.01,1.88E-04,6.25E-06,0.407033112,0.105549809
0.01,1.25E-04,0,0.407882717,0.103841706
0.01,3.13E-04,6.25E-06,0.405511073,0.108611057
0.01,3.75E-04,0,0.405255869,0.109123684
0.01,2.50E-04,6.25E-06,0.406113162,0.107400255
0.01,1.88E-04,0,0.407035101,0.105545825
0.01,3.13E-04,0,0.405515761,0.10860161
0.01,2.50E-04,0,0.406117948,0.107390622
0.00952381,0,8.13E-05,0.411023549,0.097231039
0.00952381,0,1.00E-04,0.41102073,0.097236467
0.009047619,0,8.13E-05,0.414509125,0.089740528
0.009047619,0,1.00E-04,0.414506075,0.089746443
0.00952381,0,6.43E-05,0.411028212,0.097222
0.008571429,0,8.13E-05,0.417815001,0.082635153
0.008571429,0,1.00E-04,0.417812192,0.08264059
0.009047619,0,6.43E-05,0.414513347,0.089732347
0.00952381,0,4.91E-05,0.411034388,0.097210037
0.008095238,0,8.13E-05,0.421006839,0.075789323
0.008095238,0,1.00E-04,0.42100416,0.07579451
0.008571429,0,6.43E-05,0.417818991,0.082627425
0.009047619,0,4.91E-05,0.414519078,0.089721243
0.00952381,0,3.57E-05,0.411040663,0.097197887
0.007619048,0,8.13E-05,0.424075115,0.069223603
0.007619048,0,1.00E-04,0.424072593,0.069228485
0.008095238,0,6.43E-05,0.421010538,0.075782156
0.008571429,0,4.91E-05,0.41782437,0.082617005
0.009047619,0,3.57E-05,0.414524964,0.089709836
0.00952381,0,2.41E-05,0.411045935,0.097187682
0.007142857,0,8.13E-05,0.42701034,0.062957094
0.007142857,0,1.00E-04,0.42700797,0.062961679
0.007619048,0,6.43E-05,0.424078544,0.069216963
0.008095238,0,4.91E-05,0.421015545,0.075772458
0.008571429,0,3.57E-05,0.417829875,0.082606342
0.009047619,0,2.41E-05,0.414529926,0.089700219
0.00952381,0,1.43E-05,0.4110496,0.09718059
0.006666667,0,8.13E-05,0.429806802,0.057001919
0.006666667,0,1.00E-04,0.429804585,0.057006206
0.007142857,0,6.43E-05,0.427013494,0.062950986
0.007619048,0,4.91E-05,0.424083185,0.069207976
0.008095238,0,3.57E-05,0.421020674,0.075762525
0.008571429,0,2.41E-05,0.417834504,0.082597377
0.009047619,0,1.43E-05,0.414533379,0.089693526
0.00952381,0,6.25E-06,0.411051547,0.097176825
0.006190476,0,8.12E-05,0.432457394,0.05137236
0.006190476,0,1.00E-04,0.432455332,0.05137635
0.006666667,0,6.43E-05,0.429809686,0.056996334
0.007142857,0,4.91E-05,0.427017772,0.062942704
0.007619048,0,3.57E-05,0.424087935,0.069198776
0.008095238,0,2.41E-05,0.421024984,0.075754176
0.008571429,0,1.43E-05,0.417837717,0.082591152
0.009047619,0,6.25E-06,0.414535213,0.08968997
0.00952381,0,0,0.411052078,0.097175798
0.005714286,0,8.13E-05,0.434956801,0.04607927
0.005714286,0,1.00E-04,0.434954891,0.046082964
0.006190476,0,6.43E-05,0.432460014,0.051367289
0.006666667,0,4.91E-05,0.429813604,0.056988748
0.007142857,0,3.57E-05,0.42702215,0.062934225
0.007619048,0,2.41E-05,0.424091922,0.069191055
0.008095238,0,1.43E-05,0.421027973,0.075748387
0.008571429,0,6.25E-06,0.41783942,0.082587853
0.009047619,0,0,0.414535712,0.089689
0.005238095,0,8.13E-05,0.43729986,0.04113286
0.005238095,0,1.00E-04,0.4372981,0.04113626
0.005714286,0,6.43E-05,0.434959162,0.046074701
0.006190476,0,4.91E-05,0.432463579,0.051360389
0.006666667,0,3.57E-05,0.429817615,0.056980985
0.007142857,0,2.41E-05,0.427025822,0.062927117
0.007619048,0,1.43E-05,0.424094683,0.069185709
0.008095238,0,6.25E-06,0.421029555,0.075745321
0.008571429,0,0,0.417839884,0.082586955
0.004761905,0,8.12E-05,0.439482494,0.03654116
0.004761905,0,1.00E-04,0.439480882,0.036544274
0.005238095,0,6.43E-05,0.437301969,0.041128776
0.005714286,0,4.91E-05,0.434962382,0.046068469
0.006190476,0,3.57E-05,0.432467228,0.051353325
0.006666667,0,2.41E-05,0.429820973,0.056974483
0.007142857,0,1.43E-05,0.42702836,0.062922202
0.007619048,0,6.25E-06,0.424096142,0.069182883
0.008095238,0,0,0.421029985,0.075744488
0.004285714,0,8.12E-05,0.441501216,0.032310795
0.004285714,0,1.00E-04,0.441499748,0.032313631
0.004761905,0,6.43E-05,0.439484363,0.036537542
0.005238095,0,4.91E-05,0.437304856,0.041123191
0.005714286,0,3.57E-05,0.434965679,0.046062088
0.006190476,0,2.41E-05,0.432470281,0.051347415
0.006666667,0,1.43E-05,0.429823292,0.056969995
0.007142857,0,6.25E-06,0.427029699,0.062919608
0.007619048,0,0,0.424096538,0.069182116
0.003809524,0,8.12E-05,0.443353033,0.028447308
0.003809524,0,1.00E-04,0.443351703,0.028449877
0.004285714,0,6.43E-05,0.441502857,0.03230762
0.004761905,0,4.91E-05,0.439486929,0.036532579
0.005238095,0,3.57E-05,0.437307812,0.041117471
0.005714286,0,2.41E-05,0.434968435,0.046056756
0.006190476,0,1.43E-05,0.432472386,0.051343342
0.006666667,0,6.25E-06,0.429824513,0.05696763
0.007142857,0,0,0.427030062,0.062918905
0.003333333,0,8.13E-05,0.445035254,0.024955369
0.003333333,0,1.00E-04,0.445034055,0.024957683
0.003809524,0,6.43E-05,0.44335446,0.028444548
0.004285714,0,4.91E-05,0.441505118,0.032303247
0.004761905,0,3.57E-05,0.439489558,0.036527492
0.005238095,0,2.41E-05,0.43731028,0.041112696
0.005714286,0,1.43E-05,0.434970331,0.046053086
0.006190476,0,6.25E-06,0.432473493,0.0513412
0.006666667,0,0,0.429824844,0.056966989
0.002857143,0,8.13E-05,0.446544498,0.02184074
0.002857143,0,1.00E-04,0.446543422,0.021842818
0.003333333,0,6.43E-05,0.445036483,0.02495299
0.003809524,0,4.91E-05,0.443356435,0.028440728
0.004285714,0,3.57E-05,0.441507437,0.032298761
0.004761905,0,2.41E-05,0.439491751,0.03652325
0.005238095,0,1.43E-05,0.437311976,0.041109415
0.005714286,0,6.25E-06,0.434971326,0.046051159
0.006190476,0,0,0.432473792,0.05134062
0.002380952,0,8.12E-05,0.4478763,0.019110808
0.002380952,0,1.00E-04,0.447875336,0.019112669
0.002857143,0,6.43E-05,0.44654555,0.021838706
0.003333333,0,4.91E-05,0.445038195,0.024949681
0.003809524,0,3.57E-05,0.443358463,0.028436806
0.004285714,0,2.41E-05,0.441509369,0.032295024
0.004761905,0,1.43E-05,0.439493255,0.03652034
0.005238095,0,6.25E-06,0.437312865,0.041107695
0.005714286,0,0,0.434971595,0.046050639
0.001904762,0,8.12E-05,0.449022854,0.016778802
0.001904762,0,1.00E-04,0.449021988,0.016780471
0.002380952,0,6.43E-05,0.447877195,0.019109078
0.002857143,0,4.91E-05,0.446547022,0.021835859
0.003333333,0,3.57E-05,0.445039954,0.024946278
0.003809524,0,2.41E-05,0.443360152,0.028433541
0.004285714,0,1.43E-05,0.441510693,0.032292465
0.004761905,0,6.25E-06,0.439494042,0.036518817
0.005238095,0,0,0.437313104,0.041107231
0.001428571,0,8.12E-05,0.449971624,0.014865997
0.001428571,0,1.00E-04,0.449970842,0.014867504
0.001904762,0,6.43E-05,0.449023615,0.01677733
0.002380952,0,4.91E-05,0.447878456,0.01910664
0.002857143,0,3.57E-05,0.446548539,0.021832927
0.003333333,0,2.41E-05,0.445041418,0.024943448
0.003809524,0,1.43E-05,0.443361306,0.028431308
0.004285714,0,6.25E-06,0.441511384,0.032291127
0.004761905,0,0,0.439494254,0.036518407
9.52E-04,0,8.12E-05,0.450700826,0.01340986
9.52E-04,0,1.00E-04,0.450700109,0.013411241
0.001428571,0,6.43E-05,0.449972278,0.014864732
0.001904762,0,4.91E-05,0.449024696,0.01677524
0.002380952,0,3.57E-05,0.447879758,0.019104123
0.002857143,0,2.41E-05,0.4465498,0.021830489
0.003333333,0,1.43E-05,0.445042418,0.024941515
0.003809524,0,6.25E-06,0.443361909,0.028430143
0.004285714,0,0,0.44151157,0.032290768
4.76E-04,0,8.12E-05,0.451174887,0.012471949
4.76E-04,0,1.00E-04,0.451174213,0.01247325
9.52E-04,0,6.43E-05,0.450701402,0.013408745
0.001428571,0,4.91E-05,0.449973214,0.014862924
0.001904762,0,3.57E-05,0.449025815,0.016773077
0.002380952,0,2.41E-05,0.44788084,0.019102031
0.002857143,0,1.43E-05,0.44655066,0.021828827
0.003333333,0,6.25E-06,0.445042939,0.024940508
0.003809524,0,0,0.44336207,0.02842983
4.76E-04,0,6.43E-05,0.45117542,0.012470919
9.52E-04,0,4.91E-05,0.450702231,0.013407143
0.001428571,0,3.57E-05,0.449974184,0.014861048
0.001904762,0,2.41E-05,0.449026745,0.016771281
0.002380952,0,1.43E-05,0.447881577,0.019100607
0.002857143,0,6.25E-06,0.446551107,0.021827963
0.003333333,0,0,0.445043078,0.024940238
4.76E-04,0,4.91E-05,0.451176188,0.012469437
9.52E-04,0,3.57E-05,0.450703092,0.013405479
0.001428571,0,2.41E-05,0.44997499,0.014859491
0.001904762,0,1.43E-05,0.449027377,0.016770059
0.002380952,0,6.25E-06,0.44788196,0.019099868
0.002857143,0,0,0.446551227,0.021827731
4.76E-04,0,3.57E-05,0.451176986,0.012467897
9.52E-04,0,2.41E-05,0.450703807,0.013404098
0.001428571,0,1.43E-05,0.449975538,0.014858433
0.001904762,0,6.25E-06,0.449027705,0.016769426
0.002380952,0,0,0.447882062,0.01909967
4.76E-04,0,2.41E-05,0.451177648,0.01246662
9.52E-04,0,1.43E-05,0.450704292,0.013403161
0.001428571,0,6.25E-06,0.449975822,0.014857885
0.001904762,0,0,0.449027792,0.016769257
4.76E-04,0,1.43E-05,0.451178097,0.012465754
9.52E-04,0,6.25E-06,0.450704542,0.013402676
0.001428571,0,0,0.449975897,0.014857739
4.76E-04,0,6.25E-06,0.451178329,0.012465307
9.52E-04,0,0,0.450704609,0.013402547
4.76E-04,0,0,0.451178391,0.012465188
0.00952381,0.001,8.13E-05,0.411023549,0.097231039
0.00952381,0.001,1.00E-04,0.41102073,0.097236467
0.009047619,0.001,8.13E-05,0.414509125,0.089740528
0.009047619,0.001,1.00E-04,0.414506075,0.089746443
0.00952381,0.001,6.43E-05,0.411028212,0.097222
0.008571429,0.001,8.13E-05,0.417815001,0.082635153
0.008571429,0.001,1.00E-04,0.417812192,0.08264059
0.009047619,0.001,6.43E-05,0.414513347,0.089732347
0.00952381,0.001,4.91E-05,0.411034388,0.097210037
0.008095238,0.001,8.13E-05,0.421006839,0.075789323
0.008095238,0.001,1.00E-04,0.42100416,0.07579451
0.008571429,0.001,6.43E-05,0.417818991,0.082627425
0.009047619,0.001,4.91E-05,0.414519078,0.089721243
0.00952381,0.001,3.57E-05,0.411040663,0.097197887
0.007619048,0.001,8.13E-05,0.424075115,0.069223603
0.007619048,0.001,1.00E-04,0.424072593,0.069228485
0.008095238,0.001,6.43E-05,0.421010538,0.075782156
0.008571429,0.001,4.91E-05,0.41782437,0.082617005
0.009047619,0.001,3.57E-05,0.414524964,0.089709836
0.00952381,0.001,2.41E-05,0.411045935,0.097187682
0.007142857,0.001,8.12E-05,0.42701034,0.062957094
0.007142857,0.001,1.00E-04,0.42700797,0.062961679
