x,y,z,N2,O2
0,4.38E-04,1.00E-04,0.457931834,5.71E-05
0,5.00E-04,6.43E-05,0.457934806,5.15E-05
0,5.62E-04,4.91E-05,0.457935871,4.95E-05
0,6.25E-04,3.57E-05,0.45793711,4.71E-05
0,6.87E-04,2.41E-05,0.457939081,4.34E-05
0,7.50E-04,1.43E-05,0.457942454,3.69E-05
0,8.12E-04,6.25E-06,0.457946719,2.88E-05
0,8.75E-04,0,0.457950252,2.21E-05
0,1.25E-04,1.00E-04,0.457950132,2.23E-05
0,1.25E-04,8.12E-05,0.457950256,2.21E-05
0,0,6.43E-05,0.457952965,1.69E-05
0,6.25E-05,6.43E-05,0.457952302,1.82E-05
0,3.75E-04,8.12E-05,0.457934162,5.27E-05
0,3.75E-04,1.00E-04,0.457932259,5.63E-05
0,4.38E-04,6.43E-05,0.457934971,5.12E-05
0,5.00E-04,4.91E-05,0.457935694,4.99E-05
0,5.62E-04,3.57E-05,0.457936461,4.84E-05
0,6.25E-04,2.41E-05,0.457937497,4.64E-05
0,6.87E-04,1.43E-05,0.45793932,4.29E-05
0,7.50E-04,6.25E-06,0.457942542,3.68E-05
0,8.13E-04,0,0.457946725,2.88E-05
0,1.87E-04,1.00E-04,0.457946693,2.88E-05
0,1.87E-04,8.12E-05,0.457946177,2.98E-05
0,1.25E-04,6.43E-05,0.457950255,2.21E-05
0,0,4.91E-05,0.457952965,1.69E-05
0,6.25E-05,4.91E-05,0.457952309,1.82E-05
0,3.13E-04,8.12E-05,0.457935142,5.08E-05
0,3.13E-04,1.00E-04,0.457932953,5.50E-05
0,3.75E-04,6.43E-05,0.457935527,5.01E-05
0,4.38E-04,4.91E-05,0.457935871,4.95E-05
0,5.00E-04,3.57E-05,0.457936276,4.87E-05
0,5.62E-04,2.41E-05,0.457936822,4.77E-05
0,6.25E-04,1.43E-05,0.457937707,4.60E-05
0,6.87E-04,6.25E-06,0.457939424,4.27E-05
0,7.50E-04,0,0.457942563,3.67E-05
0,2.50E-04,1.00E-04,0.457935237,5.06E-05
0,2.50E-04,8.12E-05,0.457938331,4.47E-05
0,1.88E-04,6.43E-05,0.457946216,2.98E-05
0,1.25E-04,4.91E-05,0.457950247,2.21E-05
0,0,3.57E-05,0.457952967,1.69E-05
0,6.25E-05,3.57E-05,0.457952312,1.82E-05
0,3.13E-04,6.43E-05,0.457936775,4.77E-05
0,3.75E-04,4.91E-05,0.457936479,4.83E-05
0,4.38E-04,3.57E-05,0.457936461,4.84E-05
0,5.00E-04,2.41E-05,0.457936631,4.81E-05
0,5.62E-04,1.43E-05,0.457937017,4.73E-05
0,6.25E-04,6.25E-06,0.457937799,4.58E-05
0,6.88E-04,0,0.457939449,4.27E-05
0,2.50E-04,6.43E-05,0.457940113,4.14E-05
0,1.88E-04,4.91E-05,0.457946376,2.95E-05
0,1.25E-04,3.57E-05,0.457950246,2.21E-05
0,0,2.41E-05,0.457952969,1.69E-05
0,6.25E-05,2.41E-05,0.457952314,1.82E-05
0,3.13E-04,4.91E-05,0.457937903,4.56E-05
0,3.75E-04,3.57E-05,0.45793711,4.71E-05
0,4.38E-04,2.41E-05,0.457936822,4.77E-05
0,5.00E-04,1.43E-05,0.457936824,4.77E-05
0,5.62E-04,6.25E-06,0.457937103,4.72E-05
0,6.25E-04,0,0.457937821,4.58E-05
0,2.50E-04,4.91E-05,0.457941199,3.93E-05
0,1.88E-04,3.57E-05,0.457946525,2.92E-05
0,1.25E-04,2.41E-05,0.457950248,2.21E-05
0,0,1.43E-05,0.45795297,1.69E-05
0,6.25E-05,1.43E-05,0.457952315,1.82E-05
0,3.13E-04,3.57E-05,0.457938637,4.42E-05
0,3.75E-04,2.41E-05,0.457937497,4.64E-05
0,4.38E-04,1.43E-05,0.457937017,4.73E-05
0,5.00E-04,6.25E-06,0.457936908,4.76E-05
0,5.63E-04,0,0.457937123,4.71E-05
0,2.50E-04,3.57E-05,0.457941861,3.80E-05
0,1.88E-04,2.41E-05,0.45794663,2.90E-05
0,1.25E-04,1.43E-05,0.457950251,2.21E-05
0,0,6.25E-06,0.45795297,1.69E-05
0,6.25E-05,6.25E-06,0.457952315,1.82E-05
0,3.13E-04,2.41E-05,0.457939081,4.34E-05
0,3.75E-04,1.43E-05,0.457937707,4.60E-05
0,4.38E-04,6.25E-06,0.457937103,4.72E-05
0,5.00E-04,0,0.457936928,4.75E-05
0,2.50E-04,2.41E-05,0.457942248,3.73E-05
0,1.88E-04,1.43E-05,0.457946691,2.89E-05
0,1.25E-04,6.25E-06,0.457950252,2.21E-05
0,0,0,0.45795297,1.69E-05
0,6.25E-05,0,0.457952315,1.82E-05
0,3.13E-04,1.43E-05,0.45793932,4.29E-05
0,3.75E-04,6.25E-06,0.457937799,4.58E-05
0,4.37E-04,0,0.457937123,4.71E-05
0,2.50E-04,1.43E-05,0.457942454,3.69E-05
0,1.88E-04,6.25E-06,0.457946719,2.88E-05
0,1.25E-04,0,0.457950252,2.21E-05
0,3.13E-04,6.25E-06,0.457939424,4.27E-05
0,3.75E-04,0,0.457937821,4.58E-05
0,2.50E-04,6.25E-06,0.457942542,3.68E-05
0,1.88E-04,0,0.457946725,2.88E-05
0,3.13E-04,0,0.457939449,4.27E-05
0,2.50E-04,0,0.457942563,3.67E-05
0.01,9.37E-04,8.12E-05,0.412606754,0.094479506
0.01,0.001,8.13E-05,0.412978305,0.09373991
0.01,0.001,1.00E-04,0.412964799,0.093766435
0.01,9.38E-04,1.00E-04,0.412612233,0.094468071
0.01,8.75E-04,8.12E-05,0.411513393,0.096656494
0.01,8.75E-04,1.00E-04,0.411447808,0.09678715
0.01,9.38E-04,6.43E-05,0.412629113,0.094435999
0.01,0.001,6.43E-05,0.412996256,0.093705214
0.01,8.13E-04,8.12E-05,0.409485092,0.100699402
0.01,8.13E-04,1.00E-04,0.409721564,0.100226108
0.01,8.75E-04,6.43E-05,0.411531441,0.09662161
0.01,9.38E-04,4.91E-05,0.412656782,0.094382233
0.01,0.001,4.91E-05,0.413021205,0.093656886
0.01,7.50E-04,8.12E-05,0.405959918,0.10773643
0.01,7.50E-04,1.00E-04,0.40449654,0.110661605
0.01,8.12E-04,6.43E-05,0.409524336,0.100622184
0.01,8.75E-04,4.91E-05,0.411552738,0.096580596
0.01,9.37E-04,3.57E-05,0.412683893,0.094329609
0.01,0.001,3.57E-05,0.413047609,0.093605674
0.01,6.88E-04,8.12E-05,0.40512548,0.109400989
0.01,6.88E-04,1.00E-04,0.40449654,0.110661605
0.01,7.50E-04,6.43E-05,0.406784505,0.106088832
0.01,8.13E-04,4.91E-05,0.409625233,0.100422058
0.01,8.75E-04,3.57E-05,0.411578333,0.09653102
0.01,9.37E-04,2.41E-05,0.412706964,0.094284829
0.01,0.001,2.41E-05,0.41307069,0.093560871
0.01,6.25E-04,8.13E-05,0.405013196,0.109624085
0.01,6.25E-04,1.00E-04,0.40449654,0.110661605
0.01,6.88E-04,6.43E-05,0.405670992,0.108309334
0.01,7.50E-04,4.91E-05,0.407287095,0.105085362
0.01,8.12E-04,3.57E-05,0.409721158,0.100231892
0.01,8.75E-04,2.41E-05,0.411602232,0.096484597
0.01,9.37E-04,1.43E-05,0.412723584,0.094252543
0.01,0.001,1.43E-05,0.413087431,0.09352834
0.01,5.63E-04,8.12E-05,0.404950763,0.109748201
0.01,5.63E-04,1.00E-04,0.40449654,0.110661605
0.01,6.25E-04,6.43E-05,0.40540069,0.108847162
0.01,6.88E-04,4.91E-05,0.406077408,0.107496976
0.01,7.50E-04,3.57E-05,0.407599823,0.104461565
0.01,8.13E-04,2.41E-05,0.409792875,0.100089883
0.01,8.75E-04,1.43E-05,0.411619988,0.096450051
0.01,9.37E-04,6.25E-06,0.412732807,0.094234595
0.01,0.001,6.25E-06,0.413096724,0.093510251
0.01,5.00E-04,8.12E-05,0.404938552,0.109772414
0.01,5.00E-04,1.00E-04,0.40449654,0.110661605
0.01,5.62E-04,6.43E-05,0.405299487,0.109048266
0.01,6.25E-04,4.91E-05,0.405689264,0.108269541
0.01,6.88E-04,3.57E-05,0.406357138,0.106938466
0.01,7.50E-04,2.41E-05,0.407788692,0.104085221
0.01,8.12E-04,1.43E-05,0.409837835,0.100000957
0.01,8.75E-04,6.25E-06,0.411629891,0.096430749
0.01,9.38E-04,0,0.412735426,0.094229481
0.01,0.001,0,0.413099359,0.093505104
0.01,0,8.13E-05,0.412978305,0.09373991
0.01,6.25E-05,8.12E-05,0.412606754,0.094479506
0.01,6.25E-05,1.00E-04,0.412612233,0.094468071
0.01,0,1.00E-04,0.412964799,0.093766435
0.01,4.38E-04,8.13E-05,0.404950763,0.109748201
0.01,4.38E-04,1.00E-04,0.40449654,0.110661605
0.01,5.00E-04,6.43E-05,0.40527423,0.109098402
0.01,5.62E-04,4.91E-05,0.405555774,0.108534807
0.01,6.25E-04,3.57E-05,0.405893342,0.107861706
0.01,6.87E-04,2.41E-05,0.406535066,0.106583602
0.01,7.50E-04,1.43E-05,0.407893018,0.103877543
0.01,8.12E-04,6.25E-06,0.409859913,0.09995732
0.01,8.75E-04,0,0.411632693,0.096425269
0.01,1.25E-04,8.12E-05,0.411513393,0.096656494
0.01,1.25E-04,1.00E-04,0.411447808,0.09678715
0.01,0,6.43E-05,0.412996256,0.093705214
0.01,6.25E-05,6.43E-05,0.412629113,0.094435999
0.01,3.75E-04,8.12E-05,0.405013196,0.109624085
0.01,3.75E-04,1.00E-04,0.40449654,0.110661605
0.01,4.38E-04,6.43E-05,0.405299487,0.109048266
0.01,5.00E-04,4.91E-05,0.405521771,0.108602314
0.01,5.62E-04,3.57E-05,0.4057353,0.10817579
0.01,6.25E-04,2.41E-05,0.406026824,0.107595354
0.01,6.87E-04,1.43E-05,0.406635962,0.106382576
0.01,7.50E-04,6.25E-06,0.407940225,0.103783637
0.01,8.13E-04,0,0.409865629,0.099946016
0.01,1.87E-04,8.12E-05,0.409485092,0.100699402
0.01,1.87E-04,1.00E-04,0.409721564,0.100226108
0.01,1.25E-04,6.43E-05,0.411531441,0.09662161
0.01,0,4.91E-05,0.413021205,0.093656886
0.01,6.25E-05,4.91E-05,0.412656782,0.094382233
0.01,3.13E-04,8.12E-05,0.40512548,0.109400989
0.01,3.13E-04,1.00E-04,0.40449654,0.110661605
0.01,3.75E-04,6.43E-05,0.40540069,0.108847162
0.01,4.38E-04,4.91E-05,0.405555774,0.108534807
0.01,5.00E-04,3.57E-05,0.405695657,0.108254494
0.01,5.62E-04,2.41E-05,0.405852473,0.107941872
0.01,6.25E-04,1.43E-05,0.406104298,0.107440966
0.01,6.87E-04,6.25E-06,0.406682191,0.106290536
0.01,7.50E-04,0,0.407951824,0.103760565
0.01,2.50E-04,8.12E-05,0.405959918,0.10773643
0.01,2.50E-04,1.00E-04,0.40449654,0.110661605
0.01,1.88E-04,6.43E-05,0.409524336,0.100622184
0.01,1.25E-04,4.91E-05,0.411552738,0.096580596
0.01,0,3.57E-05,0.413047609,0.093605674
0.01,6.25E-05,3.57E-05,0.412683893,0.094329609
0.01,3.13E-04,6.43E-05,0.405670992,0.108309334
0.01,3.75E-04,4.91E-05,0.405689264,0.108269541
0.01,4.38E-04,3.57E-05,0.4057353,0.10817579
0.01,5.00E-04,2.41E-05,0.405809361,0.108027465
0.01,5.62E-04,1.43E-05,0.405920686,0.107805906
0.01,6.25E-04,6.25E-06,0.406140453,0.107368986
0.01,6.88E-04,0,0.406693607,0.106267807
0.01,2.50E-04,6.43E-05,0.406784505,0.106088832
0.01,1.88E-04,4.91E-05,0.409625233,0.100422058
0.01,1.25E-04,3.57E-05,0.411578333,0.09653102
0.01,0,2.41E-05,0.41307069,0.093560871
0.01,6.25E-05,2.41E-05,0.412706964,0.094284829
0.01,3.13E-04,4.91E-05,0.406077408,0.107496976
0.01,3.75E-04,3.57E-05,0.405893342,0.107861706
0.01,4.38E-04,2.41E-05,0.405852473,0.107941872
0.01,5.00E-04,1.43E-05,0.405875662,0.107895294
0.01,5.62E-04,6.25E-06,0.405952698,0.107742167
0.01,6.25E-04,0,0.406149501,0.107350972
0.01,2.50E-04,4.91E-05,0.407287095,0.105085362
0.01,1.88E-04,3.57E-05,0.409721158,0.100231892
0.01,1.25E-04,2.41E-05,0.411602232,0.096484597
0.01,0,1.43E-05,0.413087431,0.09352834
0.01,6.25E-05,1.43E-05,0.412723584,0.094252543
0.01,3.13E-04,3.57E-05,0.406357138,0.106938466
0.01,3.75E-04,2.41E-05,0.406026824,0.107595354
0.01,4.38E-04,1.43E-05,0.405920686,0.107805906
0.01,5.00E-04,6.25E-06,0.405906827,0.107833235
0.01,5.63E-04,0,0.405960757,0.107726122
0.01,2.50E-04,3.57E-05,0.407599823,0.104461565
0.01,1.88E-04,2.41E-05,0.409792875,0.100089883
0.01,1.25E-04,1.43E-05,0.411619988,0.096450051
0.01,0,6.25E-06,0.413096724,0.093510251
0.01,6.25E-05,6.25E-06,0.412732807,0.094234595
0.01,3.13E-04,2.41E-05,0.406535066,0.106583602
0.01,3.75E-04,1.43E-05,0.406104298,0.107440966
0.01,4.38E-04,6.25E-06,0.405952698,0.107742167
0.01,5.00E-04,0,0.405914685,0.107817589
0.01,2.50E-04,2.41E-05,0.407788692,0.104085221
0.01,1.88E-04,1.43E-05,0.409837835,0.100000957
0.01,1.25E-04,6.25E-06,0.411629891,0.096430749
0.01,0,0,0.413099359,0.093505104
0.01,6.25E-05,0,0.412735426,0.094229481
0.01,3.13E-04,1.43E-05,0.406635962,0.106382576
0.01,3.75E-04,6.25E-06,0.406140453,0.107368986
0.01,4.38E-04,0,0.405960757,0.107726122
0.01,2.50E-04,1.43E-05,0.407893018,0.103877543
0.01,1.88E-04,6.25E-06,0.409859913,0.09995732
0.01,1.25E-04,0,0.411632693,0.096425269
0.01,3.13E-04,6.25E-06,0.406682191,0.106290536
0.01,3.75E-04,0,0.406149501,0.107350972
0.01,2.50E-04,6.25E-06,0.407940225,0.103783637
0.01,1.88E-04,0,0.409865629,0.099946016
0.01,3.13E-04,0,0.406693607,0.106267807
0.01,2.50E-04,0,0.407951824,0.103760565
0.00952381,0,8.13E-05,0.417779699,0.083692705
0.00952381,0,1.00E-04,0.417770431,0.083710573
0.009047619,0,8.13E-05,0.424346625,0.069866464
0.009047619,0,1.00E-04,0.4243373,0.069884511
0.00952381,0,6.43E-05,0.417797856,0.083657569
0.008571429,0,8.13E-05,0.430317801,0.057331842
0.008571429,0,1.00E-04,0.430309374,0.05734812
0.009047619,0,6.43E-05,0.424362961,0.06983486
0.00952381,0,4.91E-05,0.417822036,0.083610789
0.008095238,0,8.13E-05,0.43576777,0.045942009
0.008095238,0,1.00E-04,0.435760114,0.045956796
0.008571429,0,6.43E-05,0.430332709,0.05730302
0.009047619,0,4.91E-05,0.42438502,0.069792186
0.00952381,0,3.57E-05,0.417847126,0.083562259
0.007619048,0,8.13E-05,0.440635607,0.035813611
0.007619048,0,1.00E-04,0.440628829,0.03582669
0.008095238,0,6.43E-05,0.435780975,0.045916491
0.008571429,0,4.91E-05,0.430352726,0.057264323
0.009047619,0,3.57E-05,0.424408023,0.069747686
0.00952381,0,2.41E-05,0.417868909,0.083520132
0.007142857,0,8.13E-05,0.444865998,0.027045258
0.007142857,0,1.00E-04,0.444860151,0.027056537
0.007619048,0,6.43E-05,0.440647037,0.035791533
0.008095238,0,4.91E-05,0.435798725,0.045882191
0.008571429,0,3.57E-05,0.430373506,0.057224156
0.009047619,0,2.41E-05,0.424427993,0.069709053
0.00952381,0,1.43E-05,0.417884664,0.083489669
0.006666667,0,8.13E-05,0.448429421,0.019684135
0.006666667,0,1.00E-04,0.448424541,0.019693543
0.007142857,0,6.43E-05,0.444875553,0.027026809
0.007619048,0,4.91E-05,0.440662382,0.035761897
0.008095238,0,3.57E-05,0.435817123,0.045846642
0.008571429,0,2.41E-05,0.430391463,0.057189443
0.009047619,0,1.43E-05,0.424442405,0.069681169
0.00952381,0,6.25E-06,0.417893397,0.08347279
0.006190476,0,8.12E-05,0.451315859,0.013736376
0.006190476,0,1.00E-04,0.451311952,0.013743906
0.006666667,0,6.43E-05,0.44843707,0.019669372
0.007142857,0,4.91E-05,0.444888383,0.027002041
0.007619048,0,3.57E-05,0.440678238,0.035731274
0.008095238,0,2.41E-05,0.435832969,0.045816025
0.008571429,0,1.43E-05,0.43040436,0.057164512
0.009047619,0,6.25E-06,0.424450368,0.06966576
0.00952381,0,0,0.417895874,0.083468004
0.005714286,0,8.13E-05,0.453546676,0.009146152
0.005714286,0,1.00E-04,0.453543702,0.009151881
0.006190476,0,6.43E-05,0.451321638,0.013725225
0.006666667,0,4.91E-05,0.448447343,0.019649547
0.007142857,0,3.57E-05,0.444901605,0.026976516
0.007619048,0,2.41E-05,0.440691835,0.035705016
0.008095238,0,1.43E-05,0.4358443,0.04579413
0.008571429,0,6.25E-06,0.43041145,0.057150808
0.009047619,0,0,0.424452618,0.069661403
0.005238095,0,8.13E-05,0.455176002,0.005793286
0.005238095,0,1.00E-04,0.455173869,0.005797395
0.005714286,0,6.43E-05,0.453550727,0.009138338
0.006190476,0,4.91E-05,0.451329416,0.013710221
0.006666667,0,3.57E-05,0.4484579,0.019629177
0.007142857,0,2.41E-05,0.444912891,0.02695473
0.007619048,0,1.43E-05,0.440701506,0.035686338
0.008095238,0,6.25E-06,0.435850498,0.045782153
0.008571429,0,0,0.430413443,0.057146952
0.004761905,0,8.12E-05,0.456291098,0.003493958
0.004761905,0,1.00E-04,0.45628966,0.003496726
0.005238095,0,6.43E-05,0.455178576,0.005788321
0.005714286,0,4.91E-05,0.453556201,0.00912778
0.006190476,0,3.57E-05,0.451337387,0.013694844
0.006666667,0,2.41E-05,0.448466863,0.019611881
0.007142857,0,1.43E-05,0.444920873,0.026939322
0.007619048,0,6.25E-06,0.440706766,0.035676178
0.008095238,0,0,0.435852233,0.045778798
0.004285714,0,8.12E-05,0.457002905,0.002019663
0.004285714,0,1.00E-04,0.45700199,0.002021424
0.004761905,0,6.43E-05,0.456292544,0.00349117
0.005238095,0,4.91E-05,0.455182088,0.00578155
0.005714286,0,3.57E-05,0.453561802,0.009116979
0.006190476,0,2.41E-05,0.451344117,0.013681861
0.006666667,0,1.43E-05,0.448473162,0.019599727
0.007142857,0,6.25E-06,0.444925187,0.026930992
0.007619048,0,0,0.440708231,0.035673348
0.003809524,0,8.12E-05,0.457428218,0.001132524
0.003809524,0,1.00E-04,0.45742766,0.001133596
0.004285714,0,6.43E-05,0.457003603,0.002018317
0.004761905,0,4.91E-05,0.456294554,0.003487294
0.005238095,0,3.57E-05,0.455185681,0.005774621
0.005714286,0,2.41E-05,0.453566503,0.009107913
0.006190476,0,1.43E-05,0.451348814,0.013672801
0.006666667,0,6.25E-06,0.448476544,0.0195932
0.007142857,0,0,0.444926382,0.026928684
0.003333333,0,8.13E-05,0.457669403,6.25E-04
0.003333333,0,1.00E-04,0.457669071,6.25E-04
0.003809524,0,6.43E-05,0.457428499,0.001131982
0.004285714,0,4.91E-05,0.457004613,0.002016369
0.004761905,0,3.57E-05,0.456296621,0.003483309
0.005238095,0,2.41E-05,0.455188681,0.005768837
0.005714286,0,1.43E-05,0.453569759,0.009101633
0.006190476,0,6.25E-06,0.451351317,0.013667972
0.006666667,0,0,0.448477474,0.019591403
0.002857143,0,8.13E-05,0.457801864,3.43E-04
0.002857143,0,1.00E-04,0.457801669,3.43E-04
0.003333333,0,6.43E-05,0.45766949,6.25E-04
0.003809524,0,4.91E-05,0.457428942,0.001131128
0.004285714,0,3.57E-05,0.457005666,0.002014339
0.004761905,0,2.41E-05,0.456298339,0.003479997
0.005238095,0,1.43E-05,0.455190743,0.005764861
0.005714286,0,6.25E-06,0.45357148,0.009098312
0.006190476,0,0,0.451352001,0.013666651
0.002380952,0,8.12E-05,0.457873711,1.89E-04
0.002380952,0,1.00E-04,0.457873597,1.89E-04
0.002857143,0,6.43E-05,0.457801879,3.43E-04
0.003333333,0,4.91E-05,0.45766966,6.24E-04
0.003809524,0,3.57E-05,0.457429417,0.001130211
0.004285714,0,2.41E-05,0.45700654,0.002012655
0.004761905,0,1.43E-05,0.456299511,0.003477737
0.005238095,0,6.25E-06,0.455191824,0.005762776
0.005714286,0,0,0.453571948,0.009097411
0.001904762,0,8.12E-05,0.457912712,1.04E-04
0.001904762,0,1.00E-04,0.457912646,1.04E-04
0.002380952,0,6.43E-05,0.457873705,1.89E-04
0.002857143,0,4.91E-05,0.457801935,3.43E-04
0.003333333,0,3.57E-05,0.457669853,6.24E-04
0.003809524,0,2.41E-05,0.457429813,0.001129447
0.004285714,0,1.43E-05,0.457007132,0.002011512
0.004761905,0,6.25E-06,0.456300121,0.003476561
0.005238095,0,0,0.455192116,0.005762213
0.001428571,0,8.12E-05,0.457933926,5.80E-05
0.001428571,0,1.00E-04,0.457933888,5.81E-05
0.001904762,0,6.43E-05,0.457912703,1.04E-04
0.002380952,0,4.91E-05,0.45787372,1.88E-04
0.002857143,0,3.57E-05,0.457802008,3.43E-04
0.003333333,0,2.41E-05,0.457670017,6.24E-04
0.003809524,0,1.43E-05,0.457430081,0.001128931
0.004285714,0,6.25E-06,0.457007438,0.002010922
0.004761905,0,0,0.456300284,0.003476246
9.52E-04,0,8.12E-05,0.457945423,3.31E-05
9.52E-04,0,1.00E-04,0.457945399,3.32E-05
0.001428571,0,6.43E-05,0.457933919,5.80E-05
0.001904762,0,4.91E-05,0.457912705,1.04E-04
0.002380952,0,3.57E-05,0.457873746,1.88E-04
0.002857143,0,2.41E-05,0.457802071,3.43E-04
0.003333333,0,1.43E-05,0.457670127,6.23E-04
0.003809524,0,6.25E-06,0.457430219,0.001128666
0.004285714,0,0,0.45700752,0.002010764
4.76E-04,0,8.12E-05,0.457951085,2.07E-05
4.76E-04,0,1.00E-04,0.45795107,2.08E-05
9.52E-04,0,6.43E-05,0.457945418,3.31E-05
0.001428571,0,4.91E-05,0.457933917,5.80E-05
0.001904762,0,3.57E-05,0.457912714,1.04E-04
0.002380952,0,2.41E-05,0.457873769,1.88E-04
0.002857143,0,1.43E-05,0.457802114,3.42E-04
0.003333333,0,6.25E-06,0.457670183,6.23E-04
0.003809524,0,0,0.457430255,0.001128596
4.76E-04,0,6.43E-05,0.457951081,2.07E-05
9.52E-04,0,4.91E-05,0.457945416,3.32E-05
0.001428571,0,3.57E-05,0.45793392,5.80E-05
0.001904762,0,2.41E-05,0.457912723,1.04E-04
0.002380952,0,1.43E-05,0.457873786,1.88E-04
0.002857143,0,6.25E-06,0.457802136,3.42E-04
0.003333333,0,0,0.457670198,6.23E-04
4.76E-04,0,4.91E-05,0.457951079,2.07E-05
9.52E-04,0,3.57E-05,0.457945418,3.31E-05
0.001428571,0,2.41E-05,0.457933924,5.80E-05
0.001904762,0,1.43E-05,0.457912729,1.04E-04
0.002380952,0,6.25E-06,0.457873794,1.88E-04
0.002857143,0,0,0.457802141,3.42E-04
4.76E-04,0,3.57E-05,0.457951079,2.07E-05
9.52E-04,0,2.41E-05,0.457945419,3.31E-05
0.001428571,0,1.43E-05,0.457933926,5.80E-05
0.001904762,0,6.25E-06,0.457912732,1.04E-04
0.002380952,0,0,0.457873796,1.88E-04
4.76E-04,0,2.41E-05,0.457951079,2.07E-05
9.52E-04,0,1.43E-05,0.457945421,3.31E-05
0.001428571,0,6.25E-06,0.457933927,5.80E-05
0.001904762,0,0,0.457912733,1.04E-04
4.76E-04,0,1.43E-05,0.45795108,2.07E-05
9.52E-04,0,6.25E-06,0.457945421,3.31E-05
0.001428571,0,0,0.457933928,5.80E-05
4.76E-04,0,6.25E-06,0.45795108,2.07E-05
9.52E-04,0,0,0.457945421,3.31E-05
4.76E-04,0,0,0.45795108,2.07E-05
0.00952381,0.001,8.13E-05,0.417779699,0.083692705
0.00952381,0.001,1.00E-04,0.417770431,0.083710573
0.009047619,0.001,8.13E-05,0.424346625,0.069866464
0.009047619,0.001,1.00E-04,0.4243373,0.069884511
0.00952381,0.001,6.43E-05,0.417797856,0.083657569
0.008571429,0.001,8.13E-05,0.430317801,0.057331842
0.008571429,0.001,1.00E-04,0.430309374,0.05734812
0.009047619,0.001,6.43E-05,0.424362961,0.06983486
0.00952381,0.001,4.91E-05,0.417822036,0.083610789
0.008095238,0.001,8.13E-05,0.43576777,0.045942009
0.008095238,0.001,1.00E-04,0.435760114,0.045956796
0.008571429,0.001,6.43E-05,0.430332709,0.05730302
0.009047619,0.001,4.91E-05,0.42438502,0.069792186
0.00952381,0.001,3.57E-05,0.417847126,0.083562259
