x,y,z,N2,O2
0,1.87E-04,1.00E-04,0.456866905,0.001248752
0,1.87E-04,8.12E-05,0.45686058,0.001260936
0,1.25E-04,6.43E-05,0.45692459,0.001137657
0,0,4.91E-05,0.456971274,0.00104775
0,6.25E-05,4.91E-05,0.456959702,0.001070038
0,3.13E-04,8.12E-05,0.456706356,0.00155801
0,3.13E-04,1.00E-04,0.456682804,0.001603363
0,3.75E-04,6.43E-05,0.456705244,0.001560167
0,4.38E-04,4.91E-05,0.456705243,0.001560171
0,5.00E-04,3.57E-05,0.456708124,0.00155462
0,5.62E-04,2.41E-05,0.456714916,0.001541532
0,6.25E-04,1.43E-05,0.456728327,0.001515693
0,6.87E-04,6.25E-06,0.45675512,0.00146407
0,7.50E-04,0,0.456803495,0.001370884
0,2.50E-04,1.00E-04,0.456712937,0.00154532
0,2.50E-04,8.12E-05,0.456751164,0.001471685
0,1.88E-04,6.43E-05,0.456861199,0.001259747
0,1.25E-04,4.91E-05,0.456924579,0.001137682
0,0,3.57E-05,0.456971365,0.001047577
0,6.25E-05,3.57E-05,0.456959811,0.001069827
0,3.13E-04,6.43E-05,0.456724612,0.001522845
0,3.75E-04,4.91E-05,0.456715188,0.00154101
0,4.38E-04,3.57E-05,0.456711224,0.001548648
0,5.00E-04,2.41E-05,0.456711713,0.001547703
0,5.62E-04,1.43E-05,0.45671694,0.001537632
0,6.25E-04,6.25E-06,0.456729334,0.00151375
0,6.88E-04,0,0.456755411,0.001463508
0,2.50E-04,6.43E-05,0.456773138,0.001429359
0,1.88E-04,4.91E-05,0.456863329,0.001255646
0,1.25E-04,3.57E-05,0.456924651,0.001137544
0,0,2.41E-05,0.456971441,0.00104743
0,6.25E-05,2.41E-05,0.456959887,0.001069681
0,3.13E-04,4.91E-05,0.456737465,0.001498087
0,3.75E-04,3.57E-05,0.456721886,0.001528105
0,4.38E-04,2.41E-05,0.456714916,0.001541532
0,5.00E-04,1.43E-05,0.456713679,0.001543913
0,5.62E-04,6.25E-06,0.456717831,0.001535911
0,6.25E-04,0,0.456729573,0.001513287
0,2.50E-04,4.91E-05,0.456786535,0.001403556
0,1.88E-04,3.57E-05,0.45686531,0.00125183
0,1.25E-04,2.41E-05,0.456924749,0.001137354
0,0,1.43E-05,0.456971491,0.001047331
0,6.25E-05,1.43E-05,0.456959935,0.001069588
0,3.13E-04,3.57E-05,0.45674593,0.001481779
0,3.75E-04,2.41E-05,0.456726044,0.001520094
0,4.38E-04,1.43E-05,0.45671694,0.001537632
0,5.00E-04,6.25E-06,0.456714546,0.001542241
0,5.63E-04,0,0.456718043,0.001535501
0,2.50E-04,3.57E-05,0.456794738,0.001387756
0,1.88E-04,2.41E-05,0.456866713,0.001249127
0,1.25E-04,1.43E-05,0.456924825,0.001137206
0,0,6.25E-06,0.456971517,0.00104728
0,6.25E-05,6.25E-06,0.456959958,0.001069542
0,3.13E-04,2.41E-05,0.456751091,0.001471836
0,3.75E-04,1.43E-05,0.456728327,0.001515693
0,4.38E-04,6.25E-06,0.456717831,0.001535911
0,5.00E-04,0,0.456714752,0.001541842
0,2.50E-04,2.41E-05,0.456799554,0.001378479
0,1.88E-04,1.43E-05,0.456867533,0.001247546
0,1.25E-04,6.25E-06,0.456924865,0.001137126
0,0,0,0.456971523,0.001047267
0,6.25E-05,0,0.456959963,0.001069529
0,3.13E-04,1.43E-05,0.456753893,0.001466437
0,3.75E-04,6.25E-06,0.456729334,0.00151375
0,4.37E-04,0,0.456718043,0.001535501
0,2.50E-04,1.43E-05,0.456802118,0.001373539
0,1.88E-04,6.25E-06,0.456867906,0.001246826
0,1.25E-04,0,0.456924876,0.001137105
0,3.13E-04,6.25E-06,0.45675512,0.00146407
0,3.75E-04,0,0.456729573,0.001513287
0,2.50E-04,6.25E-06,0.456803231,0.001371392
0,1.88E-04,0,0.456867996,0.001246652
0,3.13E-04,0,0.456755411,0.001463508
0,2.50E-04,0,0.456803495,0.001370884
0.01,9.37E-04,8.12E-05,0.410337189,0.098952667
0.01,0.001,8.13E-05,0.410604992,0.098417175
0.01,0.001,1.00E-04,0.410596505,0.098433923
0.01,9.38E-04,1.00E-04,0.410342414,0.098941863
0.01,8.75E-04,8.12E-05,0.409549255,0.100528658
0.01,8.75E-04,1.00E-04,0.409503222,0.100620845
0.01,9.38E-04,6.43E-05,0.41035006,0.098927565
0.01,0.001,6.43E-05,0.410614701,0.098398423
0.01,8.13E-04,8.12E-05,0.408087806,0.103455203
0.01,8.13E-04,1.00E-04,0.408259652,0.103109617
0.01,8.75E-04,6.43E-05,0.409558955,0.10050993
0.01,9.38E-04,4.91E-05,0.410365595,0.098897324
0.01,0.001,4.91E-05,0.410628302,0.098372068
0.01,7.50E-04,8.12E-05,0.405548788,0.108547864
0.01,7.50E-04,1.00E-04,0.40449654,0.110661605
0.01,8.12E-04,6.43E-05,0.408112673,0.103406043
0.01,8.75E-04,4.91E-05,0.409569805,0.100489112
0.01,9.37E-04,3.57E-05,0.410380377,0.0988686
0.01,0.001,3.57E-05,0.410642605,0.098344305
0.01,6.88E-04,8.12E-05,0.404948297,0.109751439
0.01,6.88E-04,1.00E-04,0.40449654,0.110661605
0.01,7.50E-04,6.43E-05,0.406139222,0.107362232
0.01,8.13E-04,4.91E-05,0.408180771,0.103270239
0.01,8.75E-04,3.57E-05,0.409583393,0.100462797
0.01,9.37E-04,2.41E-05,0.410392643,0.098844769
0.01,0.001,2.41E-05,0.410654909,0.098320396
0.01,6.25E-04,8.13E-05,0.404867634,0.109912428
0.01,6.25E-04,1.00E-04,0.40449654,0.110661605
0.01,6.88E-04,6.43E-05,0.405337777,0.10896798
0.01,7.50E-04,4.91E-05,0.406496559,0.106645135
0.01,8.12E-04,3.57E-05,0.408244915,0.103142375
0.01,8.75E-04,2.41E-05,0.409596164,0.100437963
0.01,9.37E-04,1.43E-05,0.41040127,0.098827995
0.01,0.001,1.43E-05,0.410663648,0.098303395
0.01,5.63E-04,8.12E-05,0.404822802,0.110001959
0.01,5.63E-04,1.00E-04,0.40449654,0.110661605
0.01,6.25E-04,6.43E-05,0.405143462,0.10935639
0.01,6.88E-04,4.91E-05,0.4056258,0.108389235
0.01,7.50E-04,3.57E-05,0.406716759,0.106203605
0.01,8.13E-04,2.41E-05,0.40829202,0.103048573
0.01,8.75E-04,1.43E-05,0.409605535,0.100419699
0.01,9.37E-04,6.25E-06,0.410405942,0.09881889
0.01,0.001,6.25E-06,0.410668385,0.098294159
0.01,5.00E-04,8.12E-05,0.404814049,0.11001939
0.01,5.00E-04,1.00E-04,0.40449654,0.110661605
0.01,5.62E-04,6.43E-05,0.405070801,0.10950143
0.01,6.25E-04,4.91E-05,0.405346704,0.108947314
0.01,6.88E-04,3.57E-05,0.405822167,0.107995051
0.01,7.50E-04,2.41E-05,0.406848143,0.105940395
0.01,8.12E-04,1.43E-05,0.408320893,0.102991136
0.01,8.75E-04,6.25E-06,0.409610652,0.100409705
0.01,9.38E-04,0,0.410407239,0.098816352
0.01,0.001,0,0.410669699,0.098291588
0.01,0,8.13E-05,0.410604992,0.098417175
0.01,6.25E-05,8.12E-05,0.410337189,0.098952667
0.01,6.25E-05,1.00E-04,0.410342414,0.098941863
0.01,0,1.00E-04,0.410596505,0.098433923
0.01,4.38E-04,8.13E-05,0.404822802,0.110001959
0.01,4.38E-04,1.00E-04,0.40449654,0.110661605
0.01,5.00E-04,6.43E-05,0.405052687,0.109537547
0.01,5.62E-04,4.91E-05,0.405250859,0.109138634
0.01,6.25E-04,3.57E-05,0.405488635,0.108662057
0.01,6.87E-04,2.41E-05,0.405945608,0.107747493
0.01,7.50E-04,1.43E-05,0.406919687,0.105797182
0.01,8.12E-04,6.25E-06,0.408334719,0.10296365
0.01,8.75E-04,0,0.409612068,0.10040693
0.01,1.25E-04,8.12E-05,0.409549255,0.100528658
0.01,1.25E-04,1.00E-04,0.409503222,0.100620845
0.01,0,6.43E-05,0.410614701,0.098398423
0.01,6.25E-05,6.43E-05,0.41035006,0.098927565
0.01,3.75E-04,8.12E-05,0.404867634,0.109912428
0.01,3.75E-04,1.00E-04,0.40449654,0.110661605
0.01,4.38E-04,6.43E-05,0.405070801,0.10950143
0.01,5.00E-04,4.91E-05,0.405226472,0.109187266
0.01,5.62E-04,3.57E-05,0.405375158,0.108888595
0.01,6.25E-04,2.41E-05,0.405580089,0.108478495
0.01,6.87E-04,1.43E-05,0.406014633,0.107609183
0.01,7.50E-04,6.25E-06,0.406951555,0.105733427
0.01,8.13E-04,0,0.408338214,0.102956699
0.01,1.87E-04,8.12E-05,0.408087806,0.103455203
0.01,1.87E-04,1.00E-04,0.408259652,0.103109617
0.01,1.25E-04,6.43E-05,0.409558955,0.10050993
0.01,0,4.91E-05,0.410628302,0.098372068
0.01,6.25E-05,4.91E-05,0.410365595,0.098897324
0.01,3.13E-04,8.12E-05,0.404948297,0.109751439
0.01,3.13E-04,1.00E-04,0.40449654,0.110661605
0.01,3.75E-04,6.43E-05,0.405143462,0.10935639
0.01,4.38E-04,4.91E-05,0.405250859,0.109138634
0.01,5.00E-04,3.57E-05,0.405346729,0.10894529
0.01,5.62E-04,2.41E-05,0.405454903,0.10872843
0.01,6.25E-04,1.43E-05,0.405632256,0.108373908
0.01,6.87E-04,6.25E-06,0.406045767,0.107546833
0.01,7.50E-04,0,0.406959268,0.105717995
0.01,2.50E-04,8.12E-05,0.405548788,0.108547864
0.01,2.50E-04,1.00E-04,0.40449654,0.110661605
0.01,1.88E-04,6.43E-05,0.408112673,0.103406043
0.01,1.25E-04,4.91E-05,0.409569805,0.100489112
0.01,0,3.57E-05,0.410642605,0.098344305
0.01,6.25E-05,3.57E-05,0.410380377,0.0988686
0.01,3.13E-04,6.43E-05,0.405337777,0.10896798
0.01,3.75E-04,4.91E-05,0.405346704,0.108947314
0.01,4.38E-04,3.57E-05,0.405375158,0.108888595
0.01,5.00E-04,2.41E-05,0.405423988,0.108790081
0.01,5.62E-04,1.43E-05,0.405500421,0.108637129
0.01,6.25E-04,6.25E-06,0.405656139,0.108326064
0.01,6.88E-04,0,0.406053339,0.107531668
0.01,2.50E-04,6.43E-05,0.406139222,0.107362232
0.01,1.88E-04,4.91E-05,0.408180771,0.103270239
0.01,1.25E-04,3.57E-05,0.409583393,0.100462797
0.01,0,2.41E-05,0.410654909,0.098320396
0.01,6.25E-05,2.41E-05,0.410392643,0.098844769
0.01,3.13E-04,4.91E-05,0.4056258,0.108389235
0.01,3.75E-04,3.57E-05,0.405488635,0.108662057
0.01,4.38E-04,2.41E-05,0.405454903,0.10872843
0.01,5.00E-04,1.43E-05,0.405468139,0.108701507
0.01,5.62E-04,6.25E-06,0.405521331,0.108595226
0.01,6.25E-04,0,0.405662006,0.108314309
0.01,2.50E-04,4.91E-05,0.406496559,0.106645135
0.01,1.88E-04,3.57E-05,0.408244915,0.103142375
0.01,1.25E-04,2.41E-05,0.409596164,0.100437963
0.01,0,1.43E-05,0.410663648,0.098303395
0.01,6.25E-05,1.43E-05,0.41040127,0.098827995
0.01,3.13E-04,3.57E-05,0.405822167,0.107995051
0.01,3.75E-04,2.41E-05,0.405580089,0.108478495
0.01,4.38E-04,1.43E-05,0.405500421,0.108637129
0.01,5.00E-04,6.25E-06,0.405488444,0.10866081
0.01,5.63E-04,0,0.40552649,0.108584888
0.01,2.50E-04,3.57E-05,0.406716759,0.106203605
0.01,1.88E-04,2.41E-05,0.40829202,0.103048573
0.01,1.25E-04,1.43E-05,0.409605535,0.100419699
0.01,0,6.25E-06,0.410668385,0.098294159
0.01,6.25E-05,6.25E-06,0.410405942,0.09881889
0.01,3.13E-04,2.41E-05,0.405945608,0.107747493
0.01,3.75E-04,1.43E-05,0.405632256,0.108373908
0.01,4.38E-04,6.25E-06,0.405521331,0.108595226
0.01,5.00E-04,0,0.405493458,0.10865076
0.01,2.50E-04,2.41E-05,0.406848143,0.105940395
0.01,1.88E-04,1.43E-05,0.408320893,0.102991136
0.01,1.25E-04,6.25E-06,0.409610652,0.100409705
0.01,0,0,0.410669699,0.098291588
0.01,6.25E-05,0,0.410407239,0.098816352
0.01,3.13E-04,1.43E-05,0.406014633,0.107609183
0.01,3.75E-04,6.25E-06,0.405656139,0.108326064
0.01,4.38E-04,0,0.40552649,0.108584888
0.01,2.50E-04,1.43E-05,0.406919687,0.105797182
0.01,1.88E-04,6.25E-06,0.408334719,0.10296365
0.01,1.25E-04,0,0.409612068,0.10040693
0.01,3.13E-04,6.25E-06,0.406045767,0.107546833
0.01,3.75E-04,0,0.405662006,0.108314309
0.01,2.50E-04,6.25E-06,0.406951555,0.105733427
0.01,1.88E-04,0,0.408338214,0.102956699
0.01,3.13E-04,0,0.406053339,0.107531668
0.01,2.50E-04,0,0.406959268,0.105717995
0.00952381,0,8.13E-05,0.414188516,0.090847605
0.00952381,0,1.00E-04,0.414183055,0.090858131
0.009047619,0,8.13E-05,0.419179288,0.080224915
0.009047619,0,1.00E-04,0.419173624,0.08023589
0.00952381,0,6.43E-05,0.414198557,0.090828157
0.008571429,0,8.13E-05,0.423830331,0.070338012
0.008571429,0,1.00E-04,0.423825153,0.070348023
0.009047619,0,6.43E-05,0.419188366,0.080207339
0.00952381,0,4.91E-05,0.414211867,0.090802389
0.008095238,0,8.13E-05,0.428221298,0.061033986
0.008095238,0,1.00E-04,0.428216471,0.061043322
0.008571429,0,6.43E-05,0.423838761,0.070321695
0.009047619,0,4.91E-05,0.419200613,0.080183624
0.00952381,0,3.57E-05,0.414225521,0.090775961
0.007619048,0,8.13E-05,0.432325183,0.052367335
0.007619048,0,1.00E-04,0.432320754,0.052375896
0.008095238,0,6.43E-05,0.42822896,0.06101916
0.008571429,0,4.91E-05,0.42385007,0.070299807
0.009047619,0,3.57E-05,0.419213269,0.080159117
0.00952381,0,2.41E-05,0.414237178,0.090753404
0.007142857,0,8.13E-05,0.436115102,0.0443889
0.007142857,0,1.00E-04,0.436111079,0.044396674
0.007619048,0,6.43E-05,0.432332084,0.052353984
0.008095238,0,4.91E-05,0.428239261,0.060999227
0.008571429,0,3.57E-05,0.423861711,0.070277279
0.009047619,0,2.41E-05,0.41922409,0.080138161
0.00952381,0,1.43E-05,0.41424544,0.090737421
0.006666667,0,8.13E-05,0.43957359,0.037131003
0.006666667,0,1.00E-04,0.439569983,0.037137971
0.007142857,0,6.43E-05,0.43612122,0.044377068
0.007619048,0,4.91E-05,0.432341359,0.052336044
0.008095238,0,3.57E-05,0.428249862,0.060978715
0.008571429,0,2.41E-05,0.42387163,0.070258083
0.009047619,0,1.43E-05,0.419231754,0.080123318
0.00952381,0,6.25E-06,0.414249919,0.090728761
0.006190476,0,8.12E-05,0.442685114,0.030620505
0.006190476,0,1.00E-04,0.442681927,0.030626659
0.006666667,0,6.43E-05,0.439578923,0.037120693
0.007142857,0,4.91E-05,0.43612945,0.044361153
0.007619048,0,3.57E-05,0.432350888,0.052317614
0.008095238,0,2.41E-05,0.428258879,0.060961268
0.008571429,0,1.43E-05,0.423878632,0.070244532
0.009047619,0,6.25E-06,0.419235902,0.080115282
0.00952381,0,0,0.414251163,0.090726356
0.005714286,0,8.13E-05,0.44544186,0.024868565
0.005714286,0,1.00E-04,0.44543909,0.024873911
0.006190476,0,6.43E-05,0.442689668,0.030611704
0.006666667,0,4.91E-05,0.439586103,0.037106813
0.007142857,0,3.57E-05,0.436137896,0.044344822
0.007619048,0,2.41E-05,0.432358972,0.052301978
0.008095238,0,1.43E-05,0.428265228,0.060948983
0.008571429,0,6.25E-06,0.423882409,0.070237223
0.009047619,0,0,0.419237052,0.080113053
0.005238095,0,8.13E-05,0.447842412,0.019872823
0.005238095,0,1.00E-04,0.447840049,0.019877381
0.005714286,0,6.43E-05,0.445445657,0.024861227
0.006190476,0,4.91E-05,0.442695809,0.030599834
0.006666667,0,3.57E-05,0.439593462,0.037092587
0.007142857,0,2.41E-05,0.436145044,0.044331
0.007619048,0,1.43E-05,0.432364646,0.052291002
0.008095238,0,6.25E-06,0.428268644,0.060942373
0.008571429,0,0,0.423883452,0.070235201
0.004761905,0,8.12E-05,0.449893648,0.015614256
0.004761905,0,1.00E-04,0.449891674,0.015618063
0.005238095,0,6.43E-05,0.447845491,0.019866874
0.005714286,0,4.91E-05,0.44545079,0.024851309
0.006190476,0,3.57E-05,0.442702098,0.030587681
0.006666667,0,2.41E-05,0.439599674,0.037080579
0.007142857,0,1.43E-05,0.436150047,0.044321327
0.007619048,0,6.25E-06,0.432367689,0.052285116
0.008095238,0,0,0.428269586,0.06094055
0.004285714,0,8.12E-05,0.451610567,0.012057525
0.004285714,0,1.00E-04,0.451608954,0.012060636
0.004761905,0,6.43E-05,0.449896065,0.015609587
0.005238095,0,4.91E-05,0.447849668,0.019858804
0.005714286,0,3.57E-05,0.445456043,0.024841161
0.006190476,0,2.41E-05,0.442707392,0.03057745
0.006666667,0,1.43E-05,0.439604007,0.037072203
0.007142857,0,6.25E-06,0.43615272,0.044316156
0.007619048,0,0,0.432368525,0.052283497
0.003809524,0,8.12E-05,0.453016093,0.009151779
0.003809524,0,1.00E-04,0.453014805,0.009154262
0.004285714,0,6.43E-05,0.451612395,0.012053995
0.004761905,0,4.91E-05,0.449899361,0.015603221
0.005238095,0,3.57E-05,0.447853941,0.019850551
0.005714286,0,2.41E-05,0.445460452,0.024832642
0.006190476,0,1.43E-05,0.442711072,0.030570338
0.006666667,0,6.25E-06,0.439606315,0.037067741
0.007142857,0,0,0.436153453,0.044314738
0.003333333,0,8.13E-05,0.454140166,0.006832528
0.003333333,0,1.00E-04,0.454139161,0.006834465
0.003809524,0,6.43E-05,0.453017417,0.009149222
0.004285714,0,4.91E-05,0.451614906,0.012049147
0.004761905,0,3.57E-05,0.449902734,0.015596708
0.005238095,0,2.41E-05,0.447857518,0.019843641
0.005714286,0,1.43E-05,0.445463506,0.024826741
0.006190476,0,6.25E-06,0.442713025,0.030566563
0.006666667,0,0,0.439606945,0.037066521
0.002857143,0,8.13E-05,0.455017565,0.005026229
0.002857143,0,1.00E-04,0.455016797,0.005027709
0.003333333,0,6.43E-05,0.454141079,0.006830764
0.003809524,0,4.91E-05,0.453019255,0.009145672
0.004285714,0,3.57E-05,0.451617478,0.012044179
0.004761905,0,2.41E-05,0.44990555,0.015591269
0.005238095,0,1.43E-05,0.447859987,0.019838872
0.005714286,0,6.25E-06,0.445465121,0.02482362
0.006190476,0,0,0.442713557,0.030565534
0.002380952,0,8.12E-05,0.455685703,0.003654603
0.002380952,0,1.00E-04,0.455685127,0.003655714
0.002857143,0,6.43E-05,0.455018163,0.005025076
0.003333333,0,4.91E-05,0.454142369,0.006828275
0.003809524,0,3.57E-05,0.453021145,0.009142025
0.004285714,0,2.41E-05,0.451619622,0.012040041
0.004761905,0,1.43E-05,0.449907486,0.015587529
0.005238095,0,6.25E-06,0.447861288,0.01983636
0.005714286,0,0,0.44546556,0.024822773
0.001904762,0,8.12E-05,0.456181129,0.002641668
0.001904762,0,1.00E-04,0.456180701,0.002642493
0.002380952,0,6.43E-05,0.455686072,0.003653891
0.002857143,0,4.91E-05,0.455019026,0.005023408
0.003333333,0,3.57E-05,0.4541437,0.006825704
0.003809524,0,2.41E-05,0.453022716,0.009138992
0.004285714,0,1.43E-05,0.45162109,0.012037206
0.004761905,0,6.25E-06,0.449908502,0.015585567
0.005238095,0,0,0.447861639,0.01983568
0.001428571,0,8.12E-05,0.4565368,0.001918778
0.001428571,0,1.00E-04,0.456536481,0.001919391
0.001904762,0,6.43E-05,0.456181344,0.002641253
0.002380952,0,4.91E-05,0.455686625,0.003652823
0.002857143,0,3.57E-05,0.455019926,0.005021671
0.003333333,0,2.41E-05,0.454144807,0.006823569
0.003809524,0,1.43E-05,0.453023788,0.009136921
0.004285714,0,6.25E-06,0.451621857,0.012035724
0.004761905,0,0,0.449908776,0.015585037
9.52E-04,0,8.12E-05,0.456778658,0.001431392
9.52E-04,0,1.00E-04,0.456778416,0.001431859
0.001428571,0,6.43E-05,0.456536919,0.001918547
0.001904762,0,4.91E-05,0.456181685,0.002640595
0.002380952,0,3.57E-05,0.455687209,0.003651696
0.002857143,0,2.41E-05,0.455020674,0.005020228
0.003333333,0,1.43E-05,0.454145559,0.006822116
0.003809524,0,6.25E-06,0.453024347,0.009135843
0.004285714,0,0,0.451622063,0.012035326
4.76E-04,0,8.12E-05,0.456922448,0.001144376
4.76E-04,0,1.00E-04,0.456922251,0.001144755
9.52E-04,0,6.43E-05,0.456778724,0.001431266
0.001428571,0,4.91E-05,0.456537124,0.001918151
0.001904762,0,3.57E-05,0.456182051,0.002639888
0.002380952,0,2.41E-05,0.455687695,0.003650759
0.002857143,0,1.43E-05,0.455021181,0.00501925
0.003333333,0,6.25E-06,0.45414595,0.006821362
0.003809524,0,0,0.453024496,0.009135554
4.76E-04,0,6.43E-05,0.456922488,0.001144298
9.52E-04,0,4.91E-05,0.45677885,0.001431022
0.001428571,0,3.57E-05,0.456537351,0.001917714
0.001904762,0,2.41E-05,0.456182357,0.002639298
0.002380952,0,1.43E-05,0.455688023,0.003650125
0.002857143,0,6.25E-06,0.455021443,0.005018744
0.003333333,0,0,0.454146054,0.006821161
4.76E-04,0,4.91E-05,0.456922574,0.001144131
9.52E-04,0,3.57E-05,0.456778994,0.001430745
0.001428571,0,2.41E-05,0.456537541,0.001917347
0.001904762,0,1.43E-05,0.456182564,0.002638899
0.002380952,0,6.25E-06,0.455688193,0.003649798
0.002857143,0,0,0.455021513,0.005018609
4.76E-04,0,3.57E-05,0.456922676,0.001143935
9.52E-04,0,2.41E-05,0.456779116,0.00143051
0.001428571,0,1.43E-05,0.456537669,0.001917099
0.001904762,0,6.25E-06,0.45618267,0.002638694
0.002380952,0,0,0.455688238,0.003649711
4.76E-04,0,2.41E-05,0.456922762,0.001143768
9.52E-04,0,1.43E-05,0.456779198,0.001430351
0.001428571,0,6.25E-06,0.456537735,0.001916972
0.001904762,0,0,0.456182698,0.00263864
4.76E-04,0,1.43E-05,0.45692282,0.001143655
9.52E-04,0,6.25E-06,0.45677924,0.00143027
0.001428571,0,0,0.456537752,0.001916938
4.76E-04,0,6.25E-06,0.45692285,0.001143597
9.52E-04,0,0,0.456779251,0.001430248
4.76E-04,0,0,0.456922858,0.001143582
0.00952381,0.001,8.13E-05,0.414188516,0.090847605
0.00952381,0.001,1.00E-04,0.414183055,0.090858131
0.009047619,0.001,8.13E-05,0.419179288,0.080224915
0.009047619,0.001,1.00E-04,0.419173624,0.08023589
0.00952381,0.001,6.43E-05,0.414198557,0.090828157
0.008571429,0.001,8.13E-05,0.423830331,0.070338012
0.008571429,0.001,1.00E-04,0.423825153,0.070348023
0.009047619,0.001,6.43E-05,0.419188366,0.080207339
0.00952381,0.001,4.91E-05,0.414211867,0.090802389
0.008095238,0.001,8.13E-05,0.428221298,0.061033986
0.008095238,0.001,1.00E-04,0.428216471,0.061043322
0.008571429,0.001,6.43E-05,0.423838761,0.070321695
0.009047619,0.001,4.91E-05,0.419200613,0.080183624
0.00952381,0.001,3.57E-05,0.414225521,0.090775961
0.007619048,0.001,8.13E-05,0.432325183,0.052367335
0.007619048,0.001,1.00E-04,0.432320754,0.052375896
0.008095238,0.001,6.43E-05,0.42822896,0.06101916
0.008571429,0.001,4.91E-05,0.42385007,0.070299807
0.009047619,0.001,3.57E-05,0.419213269,0.080159117
0.00952381,0.001,2.41E-05,0.414237178,0.090753404
0.007142857,0.001,8.12E-05,0.436115102,0.0443889
0.007142857,0.001,1.00E-04,0.436111079,0.044396674
